1,0,46,48.37,-55.41,-0.47,661,525,-14.51
1,0,46,48.37,-55.65,-0.47,661,525,-14.52
1,0,46,48.22,-55.84,-0.47,661,525,-14.54
1,0,46,48.08,-55.94,-0.46,661,525,-14.55
1,0,46,48.22,-56,-0.45,663,525,-14.55
1,0,46,48.22,-55.99,-0.47,662,525,-14.53
1,0,46,48.22,-56.02,-0.45,662,524,-14.52
1,0,46,48.08,-56.24,-0.45,663,525,-14.51
1,0,46,48.08,-56.5,-0.47,662,524,-14.5
1,0,46,48.08,-56.71,-0.48,661,525,-14.5
1,0,46,48.08,-56.88,-0.47,662,525,-14.49
1,0,46,48.08,-57.02,-0.48,663,525,-14.47
1,0,46,47.93,-57.19,-0.48,662,524,-14.44
1,0,46,48.08,-57.4,-0.47,663,525,-14.42
1,0,46,48.08,-57.6,-0.47,662,525,-14.4
1,0,46,47.93,-57.79,-0.47,663,525,-14.41
1,0,46,47.93,-57.89,-0.46,662,525,-14.43
1,0,46,47.93,-58.03,-0.45,664,525,-14.45
1,0,46,47.93,-58.22,-0.44,663,525,-14.47
1,0,46,47.93,-58.38,-0.46,663,525,-14.49
1,0,46,47.93,-58.57,-0.47,664,524,-14.5
1,0,46,47.78,-58.72,-0.48,663,525,-14.51
1,0,46,47.78,-58.82,-0.48,663,525,-14.52
1,0,46,47.78,-58.88,-0.45,663,525,-14.53
1,0,46,47.78,-58.87,-0.43,663,524,-14.54
1,0,46,47.78,-58.92,-0.44,663,525,-14.56
1,0,46,47.78,-59.07,-0.45,663,525,-14.58
1,0,46,47.78,-59.21,-0.46,663,524,-14.6
1,0,46,47.63,-59.28,-0.46,663,524,-14.62
1,0,46,47.63,-59.28,-0.45,665,525,-14.64
1,0,46,47.63,-59.3,-0.45,664,524,-14.66
1,0,46,47.63,-59.4,-0.44,664,525,-14.67
1,0,46,47.63,-59.57,-0.45,664,525,-14.68
1,0,46,47.63,-59.72,-0.45,665,525,-14.7
1,0,46,47.48,-59.85,-0.44,664,525,-14.71
1,0,46,47.63,-59.97,-0.44,664,524,-14.71
1,0,46,47.63,-60.16,-0.45,665,525,-14.7
1,0,46,47.48,-60.31,-0.44,664,524,-14.69
1,0,46,47.48,-60.46,-0.45,664,525,-14.67
1,0,46,47.48,-60.6,-0.43,665,525,-14.65
1,0,46,47.48,-60.77,-0.43,665,525,-14.61
1,0,46,47.48,-60.92,-0.43,664,524,-14.56
1,0,46,47.48,-61,-0.42,664,524,-14.51
1,0,46,47.48,-61.08,-0.43,664,525,-14.46
1,0,46,47.48,-61.14,-0.45,664,525,-14.43
1,0,46,47.34,-61.09,-0.43,664,525,-14.42
1,0,46,47.34,-61.1,-0.42,664,524,-14.4
1,0,46,47.34,-61.24,-0.45,665,525,-14.38
1,0,46,47.34,-61.46,-0.46,665,525,-14.35
1,0,46,47.19,-61.66,-0.44,665,524,-14.33
1,0,46,47.34,-61.81,-0.42,665,524,-14.3
1,0,46,47.34,-61.98,-0.42,666,525,-14.28
1,0,46,47.19,-62.17,-0.44,665,525,-14.26
1,0,46,47.19,-62.38,-0.44,666,525,-14.25
1,0,46,47.19,-62.59,-0.43,664,525,-14.23
1,0,46,47.34,-62.76,-0.43,665,525,-14.22
1,0,46,47.19,-62.83,-0.43,665,525,-14.2
1,0,46,47.19,-62.76,-0.41,666,524,-14.16
1,0,46,47.19,-62.78,-0.41,665,525,-14.12
1,0,46,47.19,-62.89,-0.42,665,525,-14.09
1,0,46,47.04,-63.06,-0.42,665,525,-14.06
1,0,46,47.04,-63.27,-0.43,665,525,-14.02
1,0,46,47.19,-63.37,-0.4,666,525,-14
1,0,46,47.19,-63.41,-0.4,666,525,-13.99
1,0,46,47.04,-63.36,-0.41,666,525,-14
1,0,46,47.04,-63.4,-0.42,666,525,-14.01
1,0,46,47.04,-63.57,-0.41,667,525,-14.02
1,0,46,46.89,-63.81,-0.42,666,525,-14.02
1,0,46,46.89,-63.99,-0.43,666,525,-14.03
1,0,46,46.89,-64.17,-0.42,666,524,-14.05
1,0,46,47.04,-64.3,-0.44,666,525,-14.07
1,0,46,46.89,-64.18,-0.41,666,525,-14.1
1,0,46,46.89,-63.8,-0.36,667,524,-14.15
1,0,46,46.89,-63.25,-0.35,666,525,-14.19
1,0,46,46.89,-62.75,-0.33,667,525,-14.24
1,0,46,46.89,-62.38,-0.32,666,524,-14.28
1,0,46,47.04,-62.11,-0.31,666,524,-14.31
1,0,46,46.89,-61.92,-0.31,666,524,-14.33
1,0,46,46.89,-61.72,-0.28,666,525,-14.34
1,0,46,46.89,-61.54,-0.27,667,525,-14.34
1,0,46,46.89,-61.36,-0.27,666,524,-14.32
1,0,46,46.89,-61.17,-0.28,666,524,-14.31
1,0,46,46.89,-60.98,-0.3,666,525,-14.32
1,0,46,46.89,-60.83,-0.31,666,525,-14.33
1,0,46,46.89,-60.72,-0.31,667,525,-14.34
1,0,46,46.89,-60.61,-0.31,666,525,-14.35
1,0,46,46.89,-60.48,-0.3,666,525,-14.37
1,0,46,46.89,-60.39,-0.29,667,525,-14.39
1,0,46,46.89,-60.31,-0.29,667,524,-14.4
1,0,46,46.89,-60.23,-0.3,667,524,-14.39
1,0,46,46.89,-60.17,-0.33,666,524,-14.38
1,0,46,46.89,-60.09,-0.32,666,525,-14.37
1,0,46,46.89,-60.02,-0.3,666,525,-14.36
1,0,46,46.89,-59.97,-0.3,666,524,-14.35
1,0,46,46.89,-59.9,-0.32,667,524,-14.35
1,0,46,46.89,-59.84,-0.32,667,524,-14.37
1,0,46,46.89,-59.78,-0.33,665,524,-14.38
1,0,46,46.89,-59.71,-0.32,665,525,-14.39
1,0,46,46.89,-59.66,-0.3,666,525,-14.39
1,0,46,46.89,-59.62,-0.32,665,525,-14.37
1,0,46,46.89,-59.56,-0.32,665,524,-14.34
1,0,46,46.89,-59.52,-0.3,666,525,-14.31
1,0,46,46.89,-59.48,-0.31,665,525,-14.29
1,0,46,46.89,-59.42,-0.32,666,524,-14.26
1,0,46,46.89,-59.39,-0.33,666,525,-14.23
1,0,46,46.89,-59.36,-0.34,665,525,-14.22
1,0,46,46.89,-59.33,-0.36,665,524,-14.21
1,0,46,46.89,-59.28,-0.34,665,525,-14.21
1,0,46,46.89,-59.24,-0.33,665,524,-14.2
1,0,46,46.89,-59.19,-0.34,665,524,-14.18
1,0,46,46.89,-59.17,-0.34,666,525,-14.17
1,0,46,46.89,-59.14,-0.33,666,525,-14.16
1,0,46,46.89,-59.1,-0.33,665,524,-14.15
1,0,46,46.89,-59.06,-0.34,665,524,-14.15
1,0,46,46.89,-59.03,-0.35,666,524,-14.13
1,0,46,46.89,-58.98,-0.33,665,524,-14.11
1,0,46,46.89,-58.93,-0.32,666,525,-14.09
1,0,46,46.89,-58.89,-0.32,665,525,-14.06
1,0,46,46.89,-58.87,-0.32,666,525,-14.03
1,0,46,46.89,-58.84,-0.33,665,525,-14.01
1,0,46,46.89,-58.8,-0.33,665,524,-13.96
1,0,46,46.89,-58.76,-0.33,666,525,-13.9
1,0,46,46.89,-58.74,-0.32,665,525,-13.83
1,0,46,46.89,-58.71,-0.32,665,525,-13.75
0,1,99,46.89,-58.66,-0.32,665,525,-13.66
0,1,99,46.89,-58.57,-0.35,665,524,-13.58
0,1,99,46.89,-58.56,-0.35,665,525,-13.52
0,1,99,46.89,-58.55,-0.34,665,525,-13.49
0,1,99,46.89,-58.5,-0.33,666,525,-13.45
0,1,99,46.89,-58.45,-0.33,665,525,-13.42
0,1,99,46.89,-58.44,-0.34,665,524,-13.38
0,1,99,46.89,-58.41,-0.34,665,525,-13.35
0,1,99,46.74,-58.34,-0.35,665,525,-13.31
0,1,99,46.74,-58.29,-0.35,666,524,-13.27
0,1,99,46.89,-58.24,-0.31,666,525,-13.24
0,1,99,46.74,-58.21,-0.29,665,525,-13.22
0,1,99,46.89,-57.78,-0.25,664,525,-13.21
0,1,99,46.89,-56.14,-0.27,661,525,-13.2
0,1,99,46.89,-54.4,-0.33,659,525,-13.19
0,1,99,47.04,-52.9,-0.37,656,525,-13.19
0,1,99,47.04,-51.48,-0.43,654,525,-13.18
0,1,99,47.04,-50.04,-0.47,650,525,-13.17
0,1,99,47.19,-48.58,-0.49,647,524,-13.17
0,1,99,47.19,-47.14,-0.51,643,525,-13.15
0,1,99,47.19,-45.67,-0.53,640,524,-13.11
0,1,99,47.19,-44.17,-0.53,637,525,-13.07
0,1,99,47.19,-42.71,-0.53,634,525,-13.05
0,1,99,47.34,-41.19,-0.53,631,525,-13.02
0,1,99,47.34,-39.6,-0.53,628,525,-12.99
0,1,99,47.48,-37.97,-0.51,626,525,-12.97
0,1,99,47.34,-36.3,-0.51,623,525,-12.95
0,1,99,47.48,-34.61,-0.51,621,525,-12.93
0,1,99,47.63,-32.87,-0.51,619,525,-12.91
0,1,99,47.48,-31.09,-0.51,618,525,-12.88
0,1,99,47.63,-29.28,-0.51,617,525,-12.84
0,1,99,47.63,-27.55,-0.52,616,525,-12.79
0,1,99,47.63,-25.85,-0.52,615,524,-12.73
0,1,99,47.78,-24.23,-0.53,613,525,-12.67
0,1,99,47.78,-22.71,-0.52,611,525,-12.61
0,1,99,47.78,-21.26,-0.54,610,524,-12.55
0,1,99,47.78,-20,-0.55,608,525,-12.49
0,1,99,47.93,-18.91,-0.54,604,525,-12.43
0,1,99,47.93,-17.94,-0.54,601,525,-12.36
0,1,99,47.93,-17.13,-0.57,597,525,-12.28
0,1,99,48.08,-16.4,-0.57,595,525,-12.2
0,1,99,48.08,-15.74,-0.56,591,525,-12.1
0,1,99,48.08,-15.11,-0.57,588,524,-11.99
0,1,99,48.22,-14.46,-0.57,585,524,-11.86
0,1,99,48.22,-13.83,-0.55,583,525,-11.74
0,1,99,48.37,-13.25,-0.53,581,525,-11.62
0,1,99,48.22,-12.72,-0.52,580,525,-11.51
0,1,99,48.22,-12.22,-0.52,578,525,-11.4
0,1,99,48.37,-11.8,-0.53,578,525,-11.3
0,1,99,48.52,-11.36,-0.54,578,525,-11.19
0,1,99,48.52,-11.02,-0.53,578,524,-11.08
0,1,99,48.52,-10.72,-0.54,577,524,-10.96
0,1,99,48.52,-10.47,-0.54,576,525,-10.87
0,1,99,48.67,-10.22,-0.55,576,525,-10.79
0,1,99,48.67,-9.96,-0.55,577,525,-10.7
0,1,99,48.67,-9.69,-0.52,576,524,-10.59
0,1,99,48.82,-9.45,-0.53,576,525,-10.47
0,1,99,48.82,-9.2,-0.56,576,525,-10.33
0,1,99,48.82,-8.98,-0.56,577,525,-10.2
0,1,99,48.82,-8.74,-0.57,577,524,-10.07
0,1,99,48.82,-8.49,-0.57,576,524,-9.93
0,1,99,48.82,-8.25,-0.55,576,525,-9.78
0,1,99,48.96,-8.02,-0.57,576,524,-9.63
0,1,99,48.96,-7.79,-0.59,577,524,-9.47
0,1,99,48.96,-7.58,-0.57,577,525,-9.3
0,1,99,48.96,-7.4,-0.6,576,524,-9.11
0,1,99,49.11,-7.24,-0.62,577,525,-8.93
0,1,99,48.96,-7.11,-0.65,576,524,-8.75
0,1,99,49.11,-6.95,-0.67,575,525,-8.58
0,1,99,49.26,-6.79,-0.65,575,525,-8.41
0,1,99,49.26,-6.64,-0.65,575,524,-8.25
0,1,99,49.26,-6.5,-0.66,575,524,-8.08
0,1,99,49.26,-6.35,-0.66,575,524,-7.91
0,1,99,49.41,-6.21,-0.68,576,525,-7.78
0,1,99,49.41,-6.09,-0.68,575,525,-7.64
0,1,99,49.41,-5.96,-0.67,576,525,-7.52
0,1,99,49.56,-5.83,-0.65,575,524,-7.41
0,1,99,49.56,-5.7,-0.62,575,524,-7.29
0,1,99,49.56,-5.7,-0.65,576,523,-7.16
0,1,99,49.56,-5.66,-0.74,576,524,-7.02
0,1,99,49.56,-5.6,-0.8,576,523,-6.89
0,1,99,49.56,-5.51,-0.84,575,524,-6.78
0,1,99,49.56,-5.5,-0.87,576,524,-6.7
0,1,99,49.7,-5.54,-0.9,575,523,-6.61
0,1,99,49.7,-5.32,-0.91,575,524,-6.5
0,1,99,49.7,-4.94,-0.93,576,524,-6.36
0,1,99,49.85,-4.65,-0.95,575,523,-6.21
0,1,99,49.85,-4.45,-0.98,576,523,-6.09
0,1,99,49.85,-4.31,-0.99,576,523,-5.98
0,1,99,50,-4.21,-1,575,524,-5.87
0,1,99,50,-4.08,-1.01,575,523,-5.78
0,1,99,50,-3.96,-0.99,575,523,-5.67
0,1,99,50,-3.87,-0.98,576,524,-5.57
0,1,99,50.15,-3.74,-1,575,524,-5.46
0,1,99,50.15,-3.63,-1.01,575,524,-5.36
0,1,99,50.3,-3.53,-0.99,576,523,-5.27
0,1,99,50.3,-3.42,-0.98,575,524,-5.2
0,1,99,50.3,-3.24,-1.02,575,524,-5.17
0,1,99,50.3,-3.12,-1.04,576,524,-5.19
0,1,99,50.44,-3.01,-1.04,575,524,-5.23
0,1,99,50.44,-2.8,-1.06,576,524,-5.29
0,1,99,50.44,-2.69,-1.04,576,524,-5.32
0,1,99,50.59,-2.67,-0.97,575,524,-5.33
0,1,99,50.59,-2.62,-0.89,576,524,-5.34
0,1,99,50.59,-2.57,-0.82,576,524,-5.35
0,1,99,50.59,-2.54,-0.74,577,524,-5.36
0,1,99,50.74,-2.46,-0.68,578,523,-5.35
0,1,99,50.74,-2.42,-0.63,578,524,-5.34
0,1,99,50.89,-2.43,-0.59,579,523,-5.31
0,1,99,50.89,-2.42,-0.53,579,523,-5.29
0,1,99,50.89,-2.38,-0.47,581,523,-5.29
0,1,99,50.89,-2.4,-0.42,582,524,-5.27
0,1,99,51.04,-2.4,-0.38,581,523,-5.22
0,1,99,51.04,-2.41,-0.35,582,524,-5.16
0,1,99,51.04,-2.4,-0.33,583,524,-5.02
0,1,99,51.18,-2.35,-0.29,582,524,-4.9
0,1,99,51.33,-2.37,-0.29,583,524,-4.86
0,1,99,51.18,-2.4,-0.28,584,524,-4.82
0,1,99,51.33,-2.37,-0.25,583,524,-4.81
0,1,99,51.33,-2.32,-0.24,585,524,-4.81
0,1,99,51.48,-2.3,-0.23,585,524,-4.82
0,1,99,51.48,-2.33,-0.22,585,524,-4.86
0,1,99,51.48,-2.36,-0.23,584,524,-4.92
0,1,99,51.63,-2.29,-0.2,584,524,-4.96
0,1,99,51.63,-2.22,-0.18,585,524,-5
0,1,99,51.63,-2.18,-0.16,586,524,-5.05
0,1,99,51.78,-2.14,-0.11,586,523,-5.13
0,1,99,51.78,-2.1,-0.08,586,524,-5.23
0,1,99,51.78,-2.1,-0.05,586,523,-5.32
0,1,99,51.92,-2.09,-0.04,586,523,-5.37
0,1,99,51.92,-2.09,-0.03,587,523,-5.4
0,1,99,51.92,-2.11,-0.02,587,523,-5.43
0,1,99,52.07,-2.11,-0.03,588,524,-5.44
0,1,99,52.07,-2.16,-0.07,588,524,-5.44
0,1,99,52.07,-2.16,-0.07,588,523,-5.42
0,1,99,52.07,-2.08,-0.05,588,524,-5.42
0,1,99,52.22,-2.02,-0.04,588,524,-5.42
0,1,99,52.22,-2.01,-0.03,588,524,-5.41
0,1,99,52.22,-1.99,-0.03,589,523,-5.39
0,1,99,52.37,-1.97,0,590,524,-5.35
0,1,99,52.37,-1.97,0.01,590,524,-5.31
0,1,99,52.37,-1.92,0,590,524,-5.23
0,1,99,52.37,-1.9,-0.01,589,524,-5.15
0,1,99,52.52,-1.91,-0.01,589,524,-5.09
0,1,99,52.52,-1.89,0,589,523,-5.03
0,1,99,52.52,-1.85,0.01,590,524,-4.98
0,1,99,52.66,-1.8,0.01,591,524,-4.95
0,1,99,52.66,-1.75,0.01,591,523,-4.92
0,1,99,52.66,-1.75,0.03,591,524,-4.9
0,1,99,52.66,-1.77,0.04,590,524,-4.87
0,1,99,52.81,-1.74,0.04,592,524,-4.84
0,1,99,52.81,-1.7,0.06,591,523,-4.82
0,1,99,53.11,-1.71,0.06,592,524,-4.78
0,1,99,52.96,-1.71,0.06,592,523,-4.74
0,1,99,52.96,-1.73,0.07,593,523,-4.7
0,1,99,53.11,-1.75,0.08,594,524,-4.68
0,1,99,53.11,-1.78,0.08,594,523,-4.65
0,1,99,53.11,-1.78,0.08,593,524,-4.62
0,1,99,53.26,-1.79,0.09,594,523,-4.57
0,1,99,53.26,-1.78,0.07,595,524,-4.48
0,1,99,53.26,-1.78,0.07,594,524,-4.36
0,1,99,53.26,-1.77,0.07,595,524,-4.24
0,1,99,53.26,-1.8,0.06,594,524,-4.11
0,1,99,53.26,-1.81,0.05,594,524,-3.96
0,1,99,53.26,-1.74,0.06,594,524,-3.82
0,1,99,53.4,-1.68,0.07,594,524,-3.74
0,1,99,53.55,-1.71,0.07,595,524,-3.67
0,1,99,53.4,-1.77,0.08,595,523,-3.62
0,1,99,53.55,-1.8,0.07,595,524,-3.58
0,1,99,53.7,-1.83,0.07,595,523,-3.52
0,1,99,53.7,-1.86,0.07,595,524,-3.43
0,1,99,53.7,-1.93,0.07,595,524,-3.35
0,1,99,53.7,-1.93,0.06,597,524,-3.28
0,1,99,53.7,-1.92,0.06,596,524,-3.21
0,1,99,53.7,-1.94,0.07,596,524,-3.14
0,1,99,53.85,-1.95,0.09,597,523,-3.06
0,1,99,53.85,-1.95,0.1,596,524,-2.97
0,1,99,53.85,-1.98,0.08,596,523,-2.89
0,1,99,54,-2.03,0.07,596,523,-2.81
0,1,99,54,-2.06,0.09,596,524,-2.74
0,1,99,54.15,-2.06,0.07,597,524,-2.68
0,1,99,54,-2.05,0.05,597,524,-2.63
0,1,99,54.15,-2.05,0.08,597,523,-2.58
0,1,99,54.15,-2.07,0.09,597,523,-2.53
0,1,99,54.29,-2.09,0.08,597,524,-2.45
0,1,99,54.29,-2.11,0.07,596,523,-2.35
0,1,99,54.29,-2.14,0.08,598,524,-2.26
0,1,99,54.29,-2.11,0.07,598,524,-2.18
0,1,99,54.44,-2.09,0.08,598,524,-2.12
0,1,99,54.44,-2.08,0.06,598,523,-2.06
0,1,99,54.44,-2.06,0.06,599,523,-1.99
0,1,99,54.59,-2.04,0.05,600,524,-1.91
0,1,99,54.59,-2,0.07,599,524,-1.84
0,1,99,54.59,-1.96,0.1,599,524,-1.79
0,1,99,54.59,-1.94,0.09,599,524,-1.72
0,1,99,54.74,-1.89,0.08,600,524,-1.63
0,1,99,54.74,-1.85,0.07,600,524,-1.54
0,1,99,54.74,-1.85,0.08,601,524,-1.46
0,1,99,54.74,-1.81,0.09,601,524,-1.38
0,1,99,54.89,-1.79,0.08,601,523,-1.29
0,1,99,55.03,-1.76,0.07,601,524,-1.23
0,1,99,55.03,-1.72,0.09,602,524,-1.18
0,1,99,55.03,-1.7,0.08,602,523,-1.16
0,1,99,55.18,-1.7,0.07,602,524,-1.16
0,1,99,55.18,-1.68,0.07,602,524,-1.16
0,1,99,55.18,-1.66,0.07,603,523,-1.15
0,1,99,55.18,-1.65,0.08,603,524,-1.15
0,1,99,55.33,-1.65,0.1,603,524,-1.1
0,1,99,55.33,-1.62,0.11,604,524,-1.04
0,1,99,55.33,-1.58,0.09,603,524,-0.99
0,1,99,55.48,-1.55,0.08,603,523,-0.96
0,1,99,55.48,-1.54,0.08,604,524,-0.94
0,1,99,55.48,-1.53,0.08,604,523,-0.91
0,1,99,55.63,-1.49,0.09,604,524,-0.88
0,1,99,55.63,-1.47,0.11,604,524,-0.81
0,1,99,55.77,-1.47,0.1,604,524,-0.73
0,1,99,55.77,-1.44,0.1,604,524,-0.67
0,1,99,55.77,-1.41,0.1,604,524,-0.64
0,1,99,55.77,-1.43,0.1,604,524,-0.6
0,1,99,55.92,-1.43,0.1,604,524,-0.57
0,1,99,56.07,-1.42,0.11,605,524,-0.55
0,1,99,56.07,-1.53,0.11,604,524,-0.56
0,1,99,56.07,-1.55,0.09,604,524,-0.59
0,1,99,56.07,-1.39,0.09,604,523,-0.6
0,1,99,56.22,-1.31,0.08,604,524,-0.6
0,1,99,56.22,-1.33,0.08,604,524,-0.59
0,1,99,56.22,-1.33,0.1,604,523,-0.57
0,1,99,56.37,-1.32,0.09,604,524,-0.55
0,1,99,56.37,-1.32,0.09,604,524,-0.55
0,1,99,56.37,-1.31,0.11,604,523,-0.55
0,1,99,56.37,-1.32,0.11,604,524,-0.55
0,1,99,56.51,-1.32,0.09,604,524,-0.55
0,1,99,56.51,-1.31,0.1,604,524,-0.56
0,1,99,56.66,-1.27,0.1,605,523,-0.57
0,1,99,56.66,-1.25,0.1,604,523,-0.59
0,1,99,56.66,-1.25,0.08,604,524,-0.62
0,1,99,56.81,-1.24,0.09,604,523,-0.63
0,1,99,56.81,-1.23,0.1,604,523,-0.62
0,1,99,56.81,-1.23,0.11,604,524,-0.6
0,1,99,56.96,-1.21,0.11,604,523,-0.57
0,1,99,56.96,-1.2,0.1,604,524,-0.54
0,1,99,56.96,-1.21,0.09,604,524,-0.51
0,1,99,56.96,-1.18,0.1,604,523,-0.48
0,1,99,56.96,-1.15,0.11,604,523,-0.46
0,1,99,57.11,-1.15,0.12,605,524,-0.43
0,1,99,57.25,-1.15,0.13,604,524,-0.42
0,1,99,57.25,-1.14,0.11,606,524,-0.42
0,1,99,57.25,-1.13,0.11,605,524,-0.41
0,1,99,57.25,-1.15,0.1,605,523,-0.38
0,1,99,57.4,-1.15,0.1,605,524,-0.33
0,1,99,57.55,-1.13,0.1,605,523,-0.26
0,1,99,57.55,-1.1,0.11,605,524,-0.16
0,1,99,57.55,-1.11,0.11,606,524,-0.06
0,1,99,57.55,-1.1,0.13,605,523,0.03
0,1,99,57.55,-1.1,0.13,605,523,0.08
0,1,99,57.55,-1.08,0.13,605,524,0.08
0,1,99,57.7,-1.04,0.12,605,524,0.07
0,1,99,57.85,-1.03,0.12,605,523,0.06
0,1,99,57.85,-1.03,0.12,605,523,0.09
0,1,99,57.85,-1.03,0.13,605,523,0.14
0,1,99,57.85,-1.04,0.13,606,523,0.17
0,1,99,57.85,-1.04,0.13,606,524,0.2
0,1,99,57.85,-1.01,0.13,606,524,0.24
0,1,99,57.99,-1.01,0.12,606,524,0.29
0,1,99,57.99,-1.01,0.11,606,524,0.33
0,1,99,57.99,-1.01,0.14,606,523,0.36
0,1,99,58.14,-1.02,0.16,606,524,0.38
0,1,99,58.14,-1.03,0.14,606,524,0.4
0,1,99,58.14,-0.99,0.13,606,523,0.43
0,1,99,58.29,-1,0.12,606,524,0.45
0,1,99,58.29,-1.01,0.14,606,523,0.48
0,1,99,58.29,-0.97,0.15,606,523,0.49
0,1,99,58.29,-0.97,0.13,606,523,0.49
0,1,99,58.29,-0.98,0.13,606,524,0.49
0,1,99,58.44,-0.97,0.12,606,524,0.49
0,1,99,58.44,-0.96,0.13,606,523,0.48
0,1,99,58.59,-0.95,0.14,606,524,0.48
0,1,99,58.59,-0.96,0.11,606,524,0.48
0,1,99,58.73,-0.98,0.11,606,523,0.47
0,1,99,58.59,-0.97,0.12,606,523,0.46
0,1,99,58.73,-0.98,0.14,606,524,0.46
0,1,99,58.73,-0.98,0.13,606,524,0.46
0,1,99,58.88,-0.97,0.13,607,524,0.46
0,1,99,58.88,-0.94,0.13,606,523,0.44
0,1,99,58.88,-0.93,0.1,606,524,0.41
0,1,99,59.03,-0.93,0.1,606,524,0.38
0,1,99,59.03,-0.93,0.12,606,524,0.36
0,1,99,59.03,-0.92,0.13,606,524,0.35
0,1,99,59.18,-0.9,0.13,606,523,0.36
0,1,99,59.18,-0.89,0.14,606,524,0.38
0,1,99,59.33,-0.89,0.15,606,524,0.39
0,1,99,59.33,-0.9,0.13,606,524,0.39
0,1,99,59.33,-0.89,0.13,606,524,0.38
0,1,99,59.33,-0.88,0.15,606,524,0.37
0,1,99,59.33,-0.85,0.14,606,524,0.37
0,1,99,59.47,-0.84,0.14,607,524,0.4
0,1,99,59.47,-0.83,0.15,607,524,0.42
0,1,99,59.62,-0.85,0.14,607,524,0.45
0,1,99,59.62,-0.85,0.15,607,524,0.47
0,1,99,59.62,-0.84,0.15,607,523,0.5
0,1,99,59.62,-0.84,0.14,607,524,0.53
0,1,99,59.62,-0.83,0.13,608,524,0.56
0,1,99,59.77,-0.83,0.13,607,523,0.6
0,1,99,59.77,-0.84,0.15,607,523,0.66
0,1,99,59.77,-0.83,0.15,607,524,0.7
0,1,99,59.92,-0.83,0.15,607,524,0.72
0,1,99,59.92,-0.82,0.14,607,524,0.74
0,1,99,60.07,-0.82,0.13,607,524,0.76
0,1,99,60.07,-0.82,0.13,607,524,0.77
0,1,99,60.21,-0.82,0.14,607,524,0.76
0,1,99,60.21,-0.81,0.15,607,523,0.74
0,1,99,60.21,-0.83,0.16,607,524,0.75
0,1,99,60.36,-0.83,0.16,607,524,0.76
0,1,99,60.36,-0.82,0.17,608,524,0.77
0,1,99,60.36,-0.83,0.16,607,524,0.77
0,1,99,60.51,-0.82,0.14,607,524,0.77
0,1,99,60.51,-0.81,0.15,607,523,0.76
0,1,99,60.51,-0.8,0.14,606,524,0.76
0,1,99,60.66,-0.84,0.14,606,523,0.77
0,1,99,60.66,-0.84,0.15,606,524,0.77
0,1,99,60.66,-0.82,0.14,606,524,0.79
0,1,99,60.81,-0.83,0.14,606,524,0.81
0,1,99,60.81,-0.82,0.14,606,524,0.81
0,1,99,60.81,-0.81,0.15,606,524,0.8
0,1,99,60.95,-0.8,0.15,606,523,0.81
0,1,99,60.95,-0.8,0.15,606,524,0.81
0,1,99,60.95,-0.78,0.13,606,523,0.82
0,1,99,61.1,-0.77,0.14,606,524,0.82
0,1,99,61.1,-0.79,0.17,606,523,0.82
0,1,99,61.1,-0.8,0.16,606,524,0.83
0,1,99,61.25,-0.78,0.17,606,524,0.82
0,1,99,61.25,-0.78,0.16,606,523,0.83
0,1,99,61.4,-0.76,0.17,607,524,0.83
0,1,99,61.4,-0.76,0.19,606,523,0.82
0,1,99,61.4,-0.77,0.18,606,524,0.83
0,1,99,61.55,-0.74,0.16,607,524,0.83
0,1,99,61.55,-0.74,0.17,608,524,0.83
0,1,99,61.55,-0.74,0.18,607,524,0.82
0,1,99,61.55,-0.74,0.17,607,524,0.82
0,1,99,61.69,-0.75,0.18,607,525,0.83
0,1,99,61.69,-0.76,0.19,608,525,0.84
0,1,99,61.69,-0.76,0.19,607,524,0.84
0,1,99,61.84,-0.78,0.18,607,524,0.83
0,1,99,61.84,-0.78,0.2,607,524,0.82
0,1,99,61.84,-0.76,0.19,607,524,0.82
0,1,99,61.84,-0.75,0.17,607,525,0.83
0,1,99,61.99,-0.74,0.17,607,524,0.83
0,1,99,61.99,-0.76,0.18,607,524,0.83
0,1,99,61.99,-0.8,0.19,607,524,0.83
0,1,99,62.14,-0.79,0.18,607,525,0.83
0,1,99,62.14,-0.77,0.18,607,525,0.82
0,1,99,62.14,-0.78,0.19,607,525,0.82
0,1,99,62.29,-0.75,0.18,607,525,0.83
0,1,99,62.29,-0.73,0.18,607,525,0.83
0,1,99,62.29,-0.75,0.17,607,525,0.83
0,1,99,62.44,-0.77,0.16,607,525,0.83
0,1,99,62.44,-0.73,0.18,607,525,0.83
0,1,99,62.44,-0.73,0.18,607,525,0.83
0,1,99,62.58,-0.74,0.17,607,525,0.83
0,1,99,62.58,-0.75,0.19,607,524,0.83
0,1,99,62.58,-0.74,0.19,607,524,0.83
0,1,99,62.58,-0.74,0.19,608,525,0.83
0,1,99,62.73,-0.76,0.18,607,525,0.83
0,1,99,62.73,-0.75,0.18,608,525,0.83
0,1,99,62.73,-0.72,0.18,607,525,0.83
0,1,99,62.73,-0.72,0.16,607,524,0.82
0,1,99,62.88,-0.7,0.2,607,525,0.83
0,1,99,62.88,-0.72,0.19,607,524,0.83
0,1,99,62.88,-0.74,0.19,607,525,0.83
0,1,99,63.03,-0.73,0.22,607,525,0.83
0,1,99,63.03,-0.73,0.23,607,524,0.83
0,1,99,63.03,-0.74,0.22,607,525,0.83
